Image,Category
plastic/plastic19.jpg,plastic
battery/battery130.jpg,battery
plastic/plastic458.jpg,plastic
battery/battery5.jpg,battery
brown-glass/brown-glass486.jpg,brown-glass
green-glass/green-glass302.jpg,green-glass
plastic/plastic636.jpg,plastic
cardboard/cardboard678.jpg,cardboard
biological/biological406.jpg,biological
plastic/plastic315.jpg,plastic
metal/metal449.jpg,metal
cardboard/cardboard891.jpg,cardboard
brown-glass/brown-glass286.jpg,brown-glass
cardboard/cardboard189.jpg,cardboard
green-glass/green-glass629.jpg,green-glass
white-glass/white-glass557.jpg,white-glass
biological/biological762.jpg,biological
white-glass/white-glass461.jpg,white-glass
white-glass/white-glass329.jpg,white-glass
paper/paper458.jpg,paper
biological/biological772.jpg,biological
plastic/plastic290.jpg,plastic
plastic/plastic713.jpg,plastic
green-glass/green-glass286.jpg,green-glass
battery/battery434.jpg,battery
plastic/plastic511.jpg,plastic
paper/paper618.jpg,paper
paper/paper1049.jpg,paper
white-glass/white-glass424.jpg,white-glass
battery/battery225.jpg,battery
paper/paper1050.jpg,paper
metal/metal425.jpg,metal
white-glass/white-glass307.jpg,white-glass
trash/trash121.jpg,trash
battery/battery742.jpg,battery
paper/paper429.jpg,paper
cardboard/cardboard686.jpg,cardboard
trash/trash579.jpg,trash
metal/metal436.jpg,metal
paper/paper912.jpg,paper
battery/battery465.jpg,battery
battery/battery117.jpg,battery
biological/biological152.jpg,biological
paper/paper198.jpg,paper
brown-glass/brown-glass532.jpg,brown-glass
cardboard/cardboard106.jpg,cardboard
plastic/plastic375.jpg,plastic
brown-glass/brown-glass513.jpg,brown-glass
plastic/plastic765.jpg,plastic
battery/battery137.jpg,battery
cardboard/cardboard363.jpg,cardboard
cardboard/cardboard850.jpg,cardboard
cardboard/cardboard536.jpg,cardboard
cardboard/cardboard844.jpg,cardboard
metal/metal407.jpg,metal
paper/paper437.jpg,paper
battery/battery109.jpg,battery
metal/metal732.jpg,metal
biological/biological308.jpg,biological
brown-glass/brown-glass114.jpg,brown-glass
brown-glass/brown-glass67.jpg,brown-glass
trash/trash466.jpg,trash
cardboard/cardboard393.jpg,cardboard
green-glass/green-glass493.jpg,green-glass
biological/biological172.jpg,biological
green-glass/green-glass478.jpg,green-glass
cardboard/cardboard506.jpg,cardboard
biological/biological113.jpg,biological
cardboard/cardboard416.jpg,cardboard
cardboard/cardboard53.jpg,cardboard
cardboard/cardboard820.jpg,cardboard
plastic/plastic154.jpg,plastic
battery/battery761.jpg,battery
metal/metal408.jpg,metal
biological/biological545.jpg,biological
white-glass/white-glass454.jpg,white-glass
cardboard/cardboard403.jpg,cardboard
green-glass/green-glass601.jpg,green-glass
battery/battery924.jpg,battery
trash/trash212.jpg,trash
plastic/plastic597.jpg,plastic
metal/metal128.jpg,metal
white-glass/white-glass248.jpg,white-glass
plastic/plastic604.jpg,plastic
cardboard/cardboard310.jpg,cardboard
biological/biological710.jpg,biological
plastic/plastic688.jpg,plastic
battery/battery839.jpg,battery
biological/biological48.jpg,biological
green-glass/green-glass355.jpg,green-glass
white-glass/white-glass603.jpg,white-glass
trash/trash69.jpg,trash
battery/battery865.jpg,battery
biological/biological149.jpg,biological
plastic/plastic331.jpg,plastic
metal/metal150.jpg,metal
biological/biological722.jpg,biological
biological/biological75.jpg,biological
metal/metal579.jpg,metal
cardboard/cardboard672.jpg,cardboard
plastic/plastic460.jpg,plastic
biological/biological461.jpg,biological
plastic/plastic601.jpg,plastic
cardboard/cardboard723.jpg,cardboard
paper/paper941.jpg,paper
plastic/plastic513.jpg,plastic
metal/metal753.jpg,metal
white-glass/white-glass709.jpg,white-glass
cardboard/cardboard725.jpg,cardboard
paper/paper844.jpg,paper
plastic/plastic94.jpg,plastic
battery/battery732.jpg,battery
paper/paper304.jpg,paper
plastic/plastic719.jpg,plastic
cardboard/cardboard779.jpg,cardboard
green-glass/green-glass32.jpg,green-glass
brown-glass/brown-glass53.jpg,brown-glass
white-glass/white-glass239.jpg,white-glass
biological/biological443.jpg,biological
white-glass/white-glass300.jpg,white-glass
paper/paper576.jpg,paper
trash/trash107.jpg,trash
paper/paper128.jpg,paper
metal/metal444.jpg,metal
trash/trash220.jpg,trash
biological/biological136.jpg,biological
trash/trash93.jpg,trash
white-glass/white-glass13.jpg,white-glass
trash/trash402.jpg,trash
trash/trash165.jpg,trash
green-glass/green-glass92.jpg,green-glass
green-glass/green-glass150.jpg,green-glass
brown-glass/brown-glass59.jpg,brown-glass
paper/paper424.jpg,paper
green-glass/green-glass50.jpg,green-glass
biological/biological327.jpg,biological
metal/metal210.jpg,metal
biological/biological615.jpg,biological
trash/trash177.jpg,trash
paper/paper64.jpg,paper
biological/biological869.jpg,biological
biological/biological161.jpg,biological
battery/battery214.jpg,battery
biological/biological477.jpg,biological
plastic/plastic52.jpg,plastic
metal/metal471.jpg,metal
battery/battery901.jpg,battery
cardboard/cardboard33.jpg,cardboard
trash/trash250.jpg,trash
paper/paper62.jpg,paper
metal/metal410.jpg,metal
white-glass/white-glass549.jpg,white-glass
white-glass/white-glass459.jpg,white-glass
paper/paper582.jpg,paper
trash/trash387.jpg,trash
cardboard/cardboard740.jpg,cardboard
trash/trash316.jpg,trash
biological/biological336.jpg,biological
green-glass/green-glass496.jpg,green-glass
white-glass/white-glass214.jpg,white-glass
metal/metal106.jpg,metal
white-glass/white-glass484.jpg,white-glass
plastic/plastic443.jpg,plastic
biological/biological364.jpg,biological
brown-glass/brown-glass422.jpg,brown-glass
cardboard/cardboard282.jpg,cardboard
battery/battery347.jpg,battery
metal/metal575.jpg,metal
biological/biological180.jpg,biological
biological/biological355.jpg,biological
biological/biological156.jpg,biological
plastic/plastic851.jpg,plastic
paper/paper370.jpg,paper
green-glass/green-glass46.jpg,green-glass
brown-glass/brown-glass95.jpg,brown-glass
metal/metal311.jpg,metal
biological/biological200.jpg,biological
plastic/plastic323.jpg,plastic
battery/battery352.jpg,battery
biological/biological188.jpg,biological
biological/biological433.jpg,biological
biological/biological12.jpg,biological
brown-glass/brown-glass505.jpg,brown-glass
plastic/plastic724.jpg,plastic
brown-glass/brown-glass107.jpg,brown-glass
plastic/plastic143.jpg,plastic
biological/biological396.jpg,biological
battery/battery657.jpg,battery
plastic/plastic206.jpg,plastic
biological/biological817.jpg,biological
biological/biological50.jpg,biological
plastic/plastic845.jpg,plastic
biological/biological670.jpg,biological
biological/biological739.jpg,biological
green-glass/green-glass225.jpg,green-glass
brown-glass/brown-glass48.jpg,brown-glass
brown-glass/brown-glass353.jpg,brown-glass
white-glass/white-glass770.jpg,white-glass
cardboard/cardboard677.jpg,cardboard
cardboard/cardboard69.jpg,cardboard
biological/biological425.jpg,biological
battery/battery617.jpg,battery
brown-glass/brown-glass487.jpg,brown-glass
paper/paper932.jpg,paper
biological/biological400.jpg,biological
plastic/plastic84.jpg,plastic
paper/paper171.jpg,paper
trash/trash161.jpg,trash
paper/paper862.jpg,paper
brown-glass/brown-glass156.jpg,brown-glass
cardboard/cardboard191.jpg,cardboard
battery/battery341.jpg,battery
battery/battery666.jpg,battery
plastic/plastic313.jpg,plastic
cardboard/cardboard59.jpg,cardboard
green-glass/green-glass133.jpg,green-glass
trash/trash506.jpg,trash
metal/metal404.jpg,metal
green-glass/green-glass69.jpg,green-glass
white-glass/white-glass426.jpg,white-glass
paper/paper7.jpg,paper
paper/paper721.jpg,paper
brown-glass/brown-glass203.jpg,brown-glass
metal/metal369.jpg,metal
white-glass/white-glass472.jpg,white-glass
brown-glass/brown-glass264.jpg,brown-glass
battery/battery123.jpg,battery
brown-glass/brown-glass199.jpg,brown-glass
green-glass/green-glass55.jpg,green-glass
white-glass/white-glass102.jpg,white-glass
cardboard/cardboard710.jpg,cardboard
white-glass/white-glass308.jpg,white-glass
green-glass/green-glass447.jpg,green-glass
battery/battery215.jpg,battery
plastic/plastic317.jpg,plastic
white-glass/white-glass675.jpg,white-glass
metal/metal588.jpg,metal
battery/battery110.jpg,battery
trash/trash388.jpg,trash
metal/metal477.jpg,metal
biological/biological621.jpg,biological
brown-glass/brown-glass491.jpg,brown-glass
metal/metal631.jpg,metal
cardboard/cardboard563.jpg,cardboard
green-glass/green-glass619.jpg,green-glass
brown-glass/brown-glass469.jpg,brown-glass
battery/battery436.jpg,battery
white-glass/white-glass433.jpg,white-glass
trash/trash4.jpg,trash
battery/battery945.jpg,battery
white-glass/white-glass494.jpg,white-glass
paper/paper857.jpg,paper
metal/metal564.jpg,metal
brown-glass/brown-glass295.jpg,brown-glass
green-glass/green-glass246.jpg,green-glass
plastic/plastic670.jpg,plastic
white-glass/white-glass133.jpg,white-glass
trash/trash26.jpg,trash
green-glass/green-glass275.jpg,green-glass
battery/battery576.jpg,battery
green-glass/green-glass357.jpg,green-glass
plastic/plastic605.jpg,plastic
metal/metal707.jpg,metal
biological/biological391.jpg,biological
metal/metal300.jpg,metal
biological/biological503.jpg,biological
paper/paper102.jpg,paper
green-glass/green-glass622.jpg,green-glass
metal/metal4.jpg,metal
biological/biological867.jpg,biological
cardboard/cardboard498.jpg,cardboard
biological/biological546.jpg,biological
trash/trash695.jpg,trash
white-glass/white-glass615.jpg,white-glass
green-glass/green-glass444.jpg,green-glass
paper/paper779.jpg,paper
biological/biological395.jpg,biological
metal/metal681.jpg,metal
biological/biological790.jpg,biological
biological/biological108.jpg,biological
plastic/plastic311.jpg,plastic
plastic/plastic732.jpg,plastic
trash/trash589.jpg,trash
white-glass/white-glass207.jpg,white-glass
battery/battery462.jpg,battery
brown-glass/brown-glass226.jpg,brown-glass
white-glass/white-glass443.jpg,white-glass
brown-glass/brown-glass141.jpg,brown-glass
battery/battery241.jpg,battery
paper/paper970.jpg,paper
green-glass/green-glass513.jpg,green-glass
paper/paper616.jpg,paper
battery/battery911.jpg,battery
battery/battery416.jpg,battery
paper/paper503.jpg,paper
metal/metal534.jpg,metal
metal/metal165.jpg,metal
battery/battery779.jpg,battery
paper/paper960.jpg,paper
cardboard/cardboard490.jpg,cardboard
biological/biological222.jpg,biological
cardboard/cardboard444.jpg,cardboard
battery/battery38.jpg,battery
metal/metal628.jpg,metal
battery/battery695.jpg,battery
brown-glass/brown-glass152.jpg,brown-glass
green-glass/green-glass312.jpg,green-glass
battery/battery375.jpg,battery
brown-glass/brown-glass464.jpg,brown-glass
metal/metal76.jpg,metal
brown-glass/brown-glass483.jpg,brown-glass
green-glass/green-glass346.jpg,green-glass
green-glass/green-glass438.jpg,green-glass
biological/biological984.jpg,biological
trash/trash532.jpg,trash
cardboard/cardboard99.jpg,cardboard
battery/battery774.jpg,battery
green-glass/green-glass289.jpg,green-glass
plastic/plastic215.jpg,plastic
biological/biological389.jpg,biological
plastic/plastic244.jpg,plastic
plastic/plastic449.jpg,plastic
trash/trash586.jpg,trash
green-glass/green-glass25.jpg,green-glass
brown-glass/brown-glass283.jpg,brown-glass
paper/paper27.jpg,paper
metal/metal146.jpg,metal
paper/paper182.jpg,paper
paper/paper123.jpg,paper
battery/battery562.jpg,battery
trash/trash659.jpg,trash
battery/battery468.jpg,battery
trash/trash167.jpg,trash
white-glass/white-glass82.jpg,white-glass
white-glass/white-glass730.jpg,white-glass
trash/trash452.jpg,trash
battery/battery286.jpg,battery
plastic/plastic840.jpg,plastic
battery/battery511.jpg,battery
brown-glass/brown-glass210.jpg,brown-glass
brown-glass/brown-glass55.jpg,brown-glass
battery/battery324.jpg,battery
trash/trash581.jpg,trash
paper/paper603.jpg,paper
biological/biological245.jpg,biological
plastic/plastic823.jpg,plastic
plastic/plastic192.jpg,plastic
biological/biological791.jpg,biological
green-glass/green-glass534.jpg,green-glass
plastic/plastic778.jpg,plastic
battery/battery743.jpg,battery
battery/battery597.jpg,battery
biological/biological544.jpg,biological
brown-glass/brown-glass405.jpg,brown-glass
cardboard/cardboard646.jpg,cardboard
white-glass/white-glass476.jpg,white-glass
biological/biological982.jpg,biological
battery/battery670.jpg,battery
battery/battery384.jpg,battery
white-glass/white-glass365.jpg,white-glass
paper/paper592.jpg,paper
battery/battery484.jpg,battery
plastic/plastic324.jpg,plastic
battery/battery194.jpg,battery
cardboard/cardboard553.jpg,cardboard
metal/metal262.jpg,metal
brown-glass/brown-glass314.jpg,brown-glass
biological/biological788.jpg,biological
battery/battery18.jpg,battery
brown-glass/brown-glass38.jpg,brown-glass
cardboard/cardboard673.jpg,cardboard
plastic/plastic356.jpg,plastic
brown-glass/brown-glass116.jpg,brown-glass
green-glass/green-glass88.jpg,green-glass
white-glass/white-glass39.jpg,white-glass
cardboard/cardboard38.jpg,cardboard
battery/battery10.jpg,battery
metal/metal351.jpg,metal
battery/battery941.jpg,battery
trash/trash374.jpg,trash
cardboard/cardboard264.jpg,cardboard
paper/paper395.jpg,paper
trash/trash298.jpg,trash
battery/battery631.jpg,battery
white-glass/white-glass544.jpg,white-glass
plastic/plastic384.jpg,plastic
cardboard/cardboard459.jpg,cardboard
brown-glass/brown-glass566.jpg,brown-glass
biological/biological668.jpg,biological
plastic/plastic776.jpg,plastic
trash/trash217.jpg,trash
battery/battery291.jpg,battery
battery/battery80.jpg,battery
trash/trash3.jpg,trash
green-glass/green-glass160.jpg,green-glass
plastic/plastic629.jpg,plastic
brown-glass/brown-glass200.jpg,brown-glass
white-glass/white-glass126.jpg,white-glass
paper/paper589.jpg,paper
biological/biological66.jpg,biological
battery/battery248.jpg,battery
metal/metal680.jpg,metal
green-glass/green-glass223.jpg,green-glass
trash/trash73.jpg,trash
white-glass/white-glass448.jpg,white-glass
paper/paper605.jpg,paper
brown-glass/brown-glass174.jpg,brown-glass
battery/battery345.jpg,battery
green-glass/green-glass489.jpg,green-glass
metal/metal199.jpg,metal
plastic/plastic725.jpg,plastic
green-glass/green-glass423.jpg,green-glass
paper/paper375.jpg,paper
battery/battery454.jpg,battery
battery/battery624.jpg,battery
white-glass/white-glass69.jpg,white-glass
white-glass/white-glass88.jpg,white-glass
white-glass/white-glass273.jpg,white-glass
trash/trash331.jpg,trash
white-glass/white-glass71.jpg,white-glass
plastic/plastic806.jpg,plastic
battery/battery568.jpg,battery
biological/biological836.jpg,biological
biological/biological937.jpg,biological
paper/paper53.jpg,paper
green-glass/green-glass583.jpg,green-glass
cardboard/cardboard826.jpg,cardboard
brown-glass/brown-glass390.jpg,brown-glass
cardboard/cardboard718.jpg,cardboard
battery/battery573.jpg,battery
cardboard/cardboard468.jpg,cardboard
metal/metal474.jpg,metal
green-glass/green-glass523.jpg,green-glass
paper/paper80.jpg,paper
battery/battery722.jpg,battery
plastic/plastic264.jpg,plastic
white-glass/white-glass407.jpg,white-glass
metal/metal448.jpg,metal
green-glass/green-glass284.jpg,green-glass
paper/paper935.jpg,paper
biological/biological194.jpg,biological
battery/battery630.jpg,battery
battery/battery567.jpg,battery
cardboard/cardboard859.jpg,cardboard
green-glass/green-glass322.jpg,green-glass
paper/paper909.jpg,paper
trash/trash137.jpg,trash
paper/paper371.jpg,paper
biological/biological696.jpg,biological
green-glass/green-glass263.jpg,green-glass
white-glass/white-glass471.jpg,white-glass
white-glass/white-glass97.jpg,white-glass
biological/biological878.jpg,biological
battery/battery811.jpg,battery
battery/battery812.jpg,battery
trash/trash126.jpg,trash
biological/biological919.jpg,biological
brown-glass/brown-glass144.jpg,brown-glass
cardboard/cardboard726.jpg,cardboard
green-glass/green-glass252.jpg,green-glass
battery/battery94.jpg,battery
green-glass/green-glass581.jpg,green-glass
plastic/plastic334.jpg,plastic
paper/paper774.jpg,paper
paper/paper666.jpg,paper
plastic/plastic276.jpg,plastic
white-glass/white-glass282.jpg,white-glass
metal/metal209.jpg,metal
green-glass/green-glass71.jpg,green-glass
trash/trash599.jpg,trash
metal/metal152.jpg,metal
biological/biological138.jpg,biological
plastic/plastic533.jpg,plastic
green-glass/green-glass121.jpg,green-glass
white-glass/white-glass173.jpg,white-glass
green-glass/green-glass414.jpg,green-glass
paper/paper802.jpg,paper
white-glass/white-glass213.jpg,white-glass
cardboard/cardboard60.jpg,cardboard
cardboard/cardboard656.jpg,cardboard
paper/paper272.jpg,paper
paper/paper936.jpg,paper
cardboard/cardboard698.jpg,cardboard
plastic/plastic793.jpg,plastic
biological/biological237.jpg,biological
trash/trash186.jpg,trash
cardboard/cardboard376.jpg,cardboard
